fcpu_ghz,fgpu_ghz,total_time,__file__,T_hat,rel_err,x_cpu,x_gpu
2.0352,0.52275,13.461,4k_2_new.csv,12.879425079218132,0.04320443657840193,1.0,2.48780487804878
0.3456,0.62475,16.914,4k_2_new.csv,20.077546678861964,0.18703716914165555,5.888888888888889,2.0816326530612246
0.4992,0.62475,15.056,4k_2_new.csv,17.385426923754387,0.15471751618985047,4.0769230769230775,2.0816326530612246
0.6528,0.62475,14.588,4k_2_new.csv,15.960187053403313,0.09406272644662148,3.1176470588235294,2.0816326530612246
0.8064,0.62475,14.169,4k_2_new.csv,15.077895705090745,0.06414677853699938,2.5238095238095237,2.0816326530612246
0.96,0.62475,13.986,4k_2_new.csv,14.477937588238198,0.035173572732603874,2.12,2.0816326530612246
1.1136,0.62475,13.87,4k_2_new.csv,14.043485158793253,0.012507942234553248,1.827586206896552,2.0816326530612246
1.2672,0.62475,13.779,4k_2_new.csv,13.714354530425867,0.004691593698681542,1.606060606060606,2.0816326530612246
1.4208,0.62475,13.7,4k_2_new.csv,13.456387281164943,0.0177819502799311,1.4324324324324325,2.0816326530612246
1.5744,0.62475,13.602,4k_2_new.csv,13.248755104930542,0.0259700702153697,1.2926829268292683,2.0816326530612246
1.728,0.62475,13.554,4k_2_new.csv,13.078035315582257,0.035116178575899604,1.1777777777777778,2.0816326530612246
1.8816,0.62475,13.484,4k_2_new.csv,12.93518814490308,0.04070096819170277,1.0816326530612246,2.0816326530612246
2.0352,0.62475,13.483,4k_2_new.csv,12.813902811307551,0.04962524576818579,1.0,2.0816326530612246
0.3456,0.72675,16.895,4k_2_new.csv,20.030416626505232,0.1855825171059623,5.888888888888889,1.7894736842105263
0.4992,0.72675,15.078,4k_2_new.csv,17.338296871397652,0.1499069419948039,4.0769230769230775,1.7894736842105263
0.6528,0.72675,14.539,4k_2_new.csv,15.91305700104658,0.09450835690532913,3.1176470588235294,1.7894736842105263
0.8064,0.72675,14.237,4k_2_new.csv,15.030765652734011,0.055753715862471825,2.5238095238095237,1.7894736842105263
0.96,0.72675,14.0,4k_2_new.csv,14.430807535881465,0.030771966848676082,2.12,1.7894736842105263
1.1136,0.72675,13.82,4k_2_new.csv,13.996355106436518,0.012760861536651043,1.827586206896552,1.7894736842105263
1.2672,0.72675,13.746,4k_2_new.csv,13.667224478069134,0.005730796008356379,1.606060606060606,1.7894736842105263
1.4208,0.72675,13.661,4k_2_new.csv,13.409257228808212,0.01842784358332391,1.4324324324324325,1.7894736842105263
1.5744,0.72675,13.591,4k_2_new.csv,13.20162505257381,0.028649470048281157,1.2926829268292683,1.7894736842105263
1.728,0.72675,13.564,4k_2_new.csv,13.030905263225524,0.03930217758585051,1.1777777777777778,1.7894736842105263
1.8816,0.72675,13.48,4k_2_new.csv,12.888058092546347,0.04391260441050844,1.0816326530612246,1.7894736842105263
2.0352,0.72675,13.458,4k_2_new.csv,12.766772758950818,0.051361810153751075,1.0,1.7894736842105263
0.3456,0.82875,16.953,4k_2_new.csv,19.99488781780554,0.17943065049286508,5.888888888888889,1.5692307692307692
0.4992,0.82875,15.13,4k_2_new.csv,17.30276806269796,0.14360661352927695,4.0769230769230775,1.5692307692307692
0.6528,0.82875,14.511,4k_2_new.csv,15.877528192346889,0.09417188287140027,3.1176470588235294,1.5692307692307692
0.8064,0.82875,14.26,4k_2_new.csv,14.99523684403432,0.05155938597716131,2.5238095238095237,1.5692307692307692
0.96,0.82875,13.985,4k_2_new.csv,14.395278727181774,0.02933705593005179,2.12,1.5692307692307692
1.1136,0.82875,13.843,4k_2_new.csv,13.960826297736826,0.008511615815706587,1.827586206896552,1.5692307692307692
1.2672,0.82875,13.736,4k_2_new.csv,13.631695669369442,0.007593501065125105,1.606060606060606,1.5692307692307692
1.4208,0.82875,13.685,4k_2_new.csv,13.37372842010852,0.0227454570618546,1.4324324324324325,1.5692307692307692
1.5744,0.82875,13.609,4k_2_new.csv,13.166096243874119,0.03254491557982815,1.2926829268292683,1.5692307692307692
1.728,0.82875,13.543,4k_2_new.csv,12.995376454525832,0.04043591120683504,1.1777777777777778,1.5692307692307692
1.8816,0.82875,13.513,4k_2_new.csv,12.852529283846655,0.04887669030957927,1.0816326530612246,1.5692307692307692
2.0352,0.82875,13.454,4k_2_new.csv,12.731243950251127,0.05372053290834501,1.0,1.5692307692307692
0.3456,0.93075,16.624,4k_2_new.csv,19.967146145259207,0.2011035939159774,5.888888888888889,1.3972602739726028
0.4992,0.93075,15.208,4k_2_new.csv,17.275026390151627,0.13591704301365248,4.0769230769230775,1.3972602739726028
0.6528,0.93075,14.463,4k_2_new.csv,15.849786519800555,0.09588512202174898,3.1176470588235294,1.3972602739726028
0.8064,0.93075,14.21,4k_2_new.csv,14.967495171487986,0.05330719011175124,2.5238095238095237,1.3972602739726028
0.96,0.93075,13.986,4k_2_new.csv,14.36753705463544,0.02727992668636058,2.12,1.3972602739726028
1.1136,0.93075,13.827,4k_2_new.csv,13.933084625190492,0.007672280696499048,1.827586206896552,1.3972602739726028
1.2672,0.93075,13.748,4k_2_new.csv,13.603953996823108,0.010477596972424433,1.606060606060606,1.3972602739726028
1.4208,0.93075,13.745,4k_2_new.csv,13.345986747562186,0.029029701887072604,1.4324324324324325,1.3972602739726028
1.5744,0.93075,13.582,4k_2_new.csv,13.138354571327785,0.03266421945753321,1.2926829268292683,1.3972602739726028
1.728,0.93075,13.523,4k_2_new.csv,12.967634781979498,0.041068196259742756,1.1777777777777778,1.3972602739726028
1.8816,0.93075,13.494,4k_2_new.csv,12.824787611300321,0.04959332953161988,1.0816326530612246,1.3972602739726028
2.0352,0.93075,13.458,4k_2_new.csv,12.703502277704793,0.05606313882413489,1.0,1.3972602739726028
0.3456,1.03275,16.819,4k_2_new.csv,19.944884309265234,0.18585434979875348,5.888888888888889,1.259259259259259
0.4992,1.03275,15.166,4k_2_new.csv,17.252764554157658,0.13759491983104688,4.0769230769230775,1.259259259259259
0.6528,1.03275,14.446,4k_2_new.csv,15.827524683806583,0.09563371755548827,3.1176470588235294,1.259259259259259
0.8064,1.03275,14.172,4k_2_new.csv,14.945233335494015,0.05456063614832163,2.5238095238095237,1.259259259259259
0.96,1.03275,14.032,4k_2_new.csv,14.345275218641468,0.022325770997824148,2.12,1.259259259259259
1.1136,1.03275,13.832,4k_2_new.csv,13.910822789196521,0.005698582214901699,1.827586206896552,1.259259259259259
1.2672,1.03275,13.74,4k_2_new.csv,13.581692160829135,0.011521676795550582,1.606060606060606,1.259259259259259
1.4208,1.03275,13.634,4k_2_new.csv,13.323724911568213,0.02275745110985676,1.4324324324324325,1.259259259259259
1.5744,1.03275,13.582,4k_2_new.csv,13.116092735333812,0.03430328851908327,1.2926829268292683,1.259259259259259
1.728,1.03275,13.523,4k_2_new.csv,12.945372945985525,0.04271441647670446,1.1777777777777778,1.259259259259259
1.8816,1.03275,13.513,4k_2_new.csv,12.802525775306348,0.052577090556771386,1.0816326530612246,1.259259259259259
2.0352,1.03275,13.462,4k_2_new.csv,12.68124044171082,0.05799729299429357,1.0,1.259259259259259
0.3456,1.13475,17.263,4k_2_new.csv,19.926624601090403,0.15429673875284716,5.888888888888889,1.1460674157303372
0.4992,1.13475,15.072,4k_2_new.csv,17.234504845982826,0.14347829392136593,4.0769230769230775,1.1460674157303372
0.6528,1.13475,14.54,4k_2_new.csv,15.809264975631752,0.08729470258815357,3.1176470588235294,1.1460674157303372
0.8064,1.13475,14.219,4k_2_new.csv,14.926973627319184,0.04979067637099544,2.5238095238095237,1.1460674157303372
0.96,1.13475,13.985,4k_2_new.csv,14.327015510466637,0.024455882049813214,2.12,1.1460674157303372
1.1136,1.13475,13.863,4k_2_new.csv,13.89256308102169,0.002132516844960705,1.827586206896552,1.1460674157303372
1.2672,1.13475,13.756,4k_2_new.csv,13.563432452654306,0.013998803965229316,1.606060606060606,1.1460674157303372
1.4208,1.13475,13.655,4k_2_new.csv,13.305465203393382,0.025597568407661468,1.4324324324324325,1.1460674157303372
1.5744,1.13475,13.595,4k_2_new.csv,13.09783302715898,0.03656983985590439,1.2926829268292683,1.1460674157303372
1.728,1.13475,13.53,4k_2_new.csv,12.927113237810696,0.04455925810711778,1.1777777777777778,1.1460674157303372
1.8816,1.13475,13.5,4k_2_new.csv,12.784266067131517,0.05301732836062838,1.0816326530612246,1.1460674157303372
2.0352,1.13475,13.434,4k_2_new.csv,12.662980733535989,0.05739312687688036,1.0,1.1460674157303372
0.3456,1.23675,16.952,4k_2_new.csv,19.91137680354235,0.17457390299329564,5.888888888888889,1.0515463917525774
0.4992,1.23675,15.034,4k_2_new.csv,17.21925704843477,0.14535433340659631,4.0769230769230775,1.0515463917525774
0.6528,1.23675,14.539,4k_2_new.csv,15.794017178083696,0.08632073581977412,3.1176470588235294,1.0515463917525774
0.8064,1.23675,14.158,4k_2_new.csv,14.911725829771129,0.05323674458052898,2.5238095238095237,1.0515463917525774
0.96,1.23675,14.03,4k_2_new.csv,14.311767712918583,0.02008322971622118,2.12,1.0515463917525774
1.1136,1.23675,13.933,4k_2_new.csv,13.877315283473635,0.003996606368073262,1.827586206896552,1.0515463917525774
1.2672,1.23675,13.755,4k_2_new.csv,13.548184655106251,0.015035648483733169,1.606060606060606,1.0515463917525774
1.4208,1.23675,13.757,4k_2_new.csv,13.290217405845327,0.03393055129422638,1.4324324324324325,1.0515463917525774
1.5744,1.23675,13.593,4k_2_new.csv,13.082585229610926,0.037549824938503215,1.2926829268292683,1.0515463917525774
1.728,1.23675,13.573,4k_2_new.csv,12.911865440262641,0.04870953803413831,1.1777777777777778,1.0515463917525774
1.8816,1.23675,13.494,4k_2_new.csv,12.769018269583462,0.05372622872510283,1.0816326530612246,1.0515463917525774
2.0352,1.23675,13.451,4k_2_new.csv,12.647732935987936,0.05971801828950003,1.0,1.0515463917525774
0.3456,1.3005,16.823,4k_2_new.csv,19.903061521791265,0.18308634142491023,5.888888888888889,1.0
0.4992,1.3005,15.096,4k_2_new.csv,17.210941766683685,0.14009948109987316,4.0769230769230775,1.0
0.6528,1.3005,14.517,4k_2_new.csv,15.785701896332613,0.08739422031636107,3.1176470588235294,1.0
0.8064,1.3005,14.216,4k_2_new.csv,14.903410548020045,0.048354709342996995,2.5238095238095237,1.0
0.96,1.3005,13.991,4k_2_new.csv,14.303452431167498,0.022332387332392147,2.12,1.0
1.1136,1.3005,13.869,4k_2_new.csv,13.86900000172255,1.2420152792088953e-10,1.827586206896552,1.0
1.2672,1.3005,13.732,4k_2_new.csv,13.539869373355167,0.013991452566620493,1.606060606060606,1.0
1.4208,1.3005,13.678,4k_2_new.csv,13.281902124094245,0.02895875682890452,1.4324324324324325,1.0
1.5744,1.3005,13.581,4k_2_new.csv,13.074269947859843,0.03731168928209678,1.2926829268292683,1.0
1.728,1.3005,13.519,4k_2_new.csv,12.903550158511557,0.045524805199233916,1.1777777777777778,1.0
1.8816,1.3005,13.477,4k_2_new.csv,12.76070298783238,0.053149589090125446,1.0816326530612246,1.0
2.0352,1.3005,13.444,4k_2_new.csv,12.639417654236851,0.059846946278127755,1.0,1.0
0.3456,0.11475,36.655,4k_3.csv,21.569998336825186,0.41154008083958027,5.888888888888889,11.333333333333332
0.4992,0.11475,30.168,4k_3.csv,18.87787858171761,0.37424162749543854,4.0769230769230775,11.333333333333332
0.6528,0.11475,27.063,4k_3.csv,17.452638711366532,0.3551107153173509,3.1176470588235294,11.333333333333332
0.8064,0.11475,25.602,4k_3.csv,16.570347363053965,0.3527713708673555,2.5238095238095237,11.333333333333332
0.96,0.11475,24.564,4k_3.csv,15.970389246201421,0.3498457398550146,2.12,11.333333333333332
1.1136,0.11475,23.623,4k_3.csv,15.535936816756474,0.34233853376978063,1.827586206896552,11.333333333333332
1.2672,0.11475,23.169,4k_3.csv,15.206806188389088,0.34365720625020124,1.606060606060606,11.333333333333332
1.4208,0.11475,22.547,4k_3.csv,14.948838939128166,0.3369921080796485,1.4324324324324325,11.333333333333332
1.5744,0.11475,22.171,4k_3.csv,14.741206762893764,0.33511313143774457,1.2926829268292683,11.333333333333332
1.728,0.11475,21.716,4k_3.csv,14.570486973545478,0.3290437017155334,1.1777777777777778,11.333333333333332
1.8816,0.11475,21.342,4k_3.csv,14.4276398028663,0.3239790177646752,1.0816326530612246,11.333333333333332
2.0352,0.11475,21.09,4k_3.csv,14.306354469270772,0.3216522300013859,1.0,11.333333333333332
0.3456,0.21675,28.18,4k_3.csv,20.70964385164639,0.2650942565065156,5.888888888888889,6.0
0.4992,0.21675,22.204,4k_3.csv,18.01752409653881,0.1885460233949374,4.0769230769230775,6.0
0.6528,0.21675,19.213,4k_3.csv,16.592284226187736,0.1364032568475649,3.1176470588235294,6.0
0.8064,0.21675,17.435,4k_3.csv,15.709992877875168,0.0989393244694483,2.5238095238095237,6.0
0.96,0.21675,16.142,4k_3.csv,15.110034761022622,0.06393044473902726,2.12,6.0
1.1136,0.21675,15.196,4k_3.csv,14.675582331577676,0.03424701687433034,1.827586206896552,6.0
1.2672,0.21675,14.615,4k_3.csv,14.34645170321029,0.01837484069720904,1.606060606060606,6.0
1.4208,0.21675,14.109,4k_3.csv,14.088484453949366,0.0014540751329388093,1.4324324324324325,6.0
1.5744,0.21675,13.752,4k_3.csv,13.880852277714965,0.009369711875724556,1.2926829268292683,6.0
1.728,0.21675,13.461,4k_3.csv,13.71013248836668,0.018507725159102584,1.1777777777777778,6.0
1.8816,0.21675,13.256,4k_3.csv,13.567285317687503,0.02348259789434994,1.0816326530612246,6.0
2.0352,0.21675,13.034,4k_3.csv,13.445999984091975,0.03160963511523507,1.0,6.0
0.3456,0.31875,26.273,4k_3.csv,20.399916236982023,0.22354066010801876,5.888888888888889,4.08
0.4992,0.31875,20.133,4k_3.csv,17.707796481874443,0.12045912274005645,4.0769230769230775,4.08
0.6528,0.31875,17.117,4k_3.csv,16.28255661152337,0.04874939466475623,3.1176470588235294,4.08
0.8064,0.31875,15.159,4k_3.csv,15.400265263210802,0.015915645043261494,2.5238095238095237,4.08
0.96,0.31875,13.933,4k_3.csv,14.800307146358254,0.06224841357627602,2.12,4.08
1.1136,0.31875,13.017,4k_3.csv,14.365854716913308,0.10362254873729035,1.827586206896552,4.08
1.2672,0.31875,12.307,4k_3.csv,14.036724088545922,0.14054798801868218,1.606060606060606,4.08
1.4208,0.31875,11.79,4k_3.csv,13.778756839285,0.16868166575784574,1.4324324324324325,4.08
1.5744,0.31875,11.352,4k_3.csv,13.571124663050599,0.1954831450890238,1.2926829268292683,4.08
1.728,0.31875,11.061,4k_3.csv,13.400404873702312,0.2115003050087978,1.1777777777777778,4.08
1.8816,0.31875,10.722,4k_3.csv,13.257557703023135,0.23648178539667372,1.0816326530612246,4.08
2.0352,0.31875,10.414,4k_3.csv,13.136272369427607,0.2614050671622438,1.0,4.08
0.3456,0.42075,25.962,4k_3.csv,20.240359587003407,0.2203851942453044,5.888888888888889,3.090909090909091
0.4992,0.42075,19.424,4k_3.csv,17.548239831895827,0.09656920140569254,4.0769230769230775,3.090909090909091
0.6528,0.42075,16.251,4k_3.csv,16.122999961544757,0.007876440739354158,3.1176470588235294,3.090909090909091
0.8064,0.42075,14.53,4k_3.csv,15.240708613232187,0.04891318742134805,2.5238095238095237,3.090909090909091
0.96,0.42075,13.069,4k_3.csv,14.640750496379642,0.12026555179276464,2.12,3.090909090909091
1.1136,0.42075,12.185,4k_3.csv,14.206298066934695,0.1658841253126544,1.827586206896552,3.090909090909091
1.2672,0.42075,11.622,4k_3.csv,13.877167438567309,0.19404297354735062,1.606060606060606,3.090909090909091
1.4208,0.42075,10.97,4k_3.csv,13.619200189306387,0.24149500358307985,1.4324324324324325,3.090909090909091
1.5744,0.42075,10.533,4k_3.csv,13.411568013071985,0.27329042182398045,1.2926829268292683,3.090909090909091
1.728,0.42075,10.203,4k_3.csv,13.240848223723699,0.297740686437685,1.1777777777777778,3.090909090909091
1.8816,0.42075,9.915,4k_3.csv,13.098001053044522,0.3210288505339912,1.0816326530612246,3.090909090909091
2.0352,0.42075,9.611,4k_3.csv,12.976715719448993,0.3501941233429396,1.0,3.090909090909091
0.3456,0.52275,25.511,4k_3.csv,20.143068946772544,0.21041633229694856,5.888888888888889,2.48780487804878
0.4992,0.52275,19.17,4k_3.csv,17.450949191664968,0.0896740119110607,4.0769230769230775,2.48780487804878
0.6528,0.52275,16.16,4k_3.csv,16.025709321313894,0.008310066750377874,3.1176470588235294,2.48780487804878
0.8064,0.52275,14.24,4k_3.csv,15.143417973001325,0.0634422733849245,2.5238095238095237,2.48780487804878
0.96,0.52275,12.95,4k_3.csv,14.543459856148779,0.1230470931389019,2.12,2.48780487804878
1.1136,0.52275,12.099,4k_3.csv,14.109007426703833,0.1661300460123839,1.827586206896552,2.48780487804878
1.2672,0.52275,11.467,4k_3.csv,13.779876798336447,0.20169850861920702,1.606060606060606,2.48780487804878
1.4208,0.52275,10.89,4k_3.csv,13.521909549075524,0.24168131763778908,1.4324324324324325,2.48780487804878
1.5744,0.52275,10.485,4k_3.csv,13.314277372841122,0.2698404742814614,1.2926829268292683,2.48780487804878
1.728,0.52275,10.105,4k_3.csv,13.143557583492838,0.3006984248879601,1.1777777777777778,2.48780487804878
1.8816,0.52275,9.777,4k_3.csv,13.00071041281366,0.32972388389216134,1.0816326530612246,2.48780487804878
2.0352,0.52275,9.545,4k_3.csv,12.879425079218132,0.34933735769702795,1.0,2.48780487804878
0.3456,0.62475,25.164,4k_3.csv,20.077546678861964,0.2021321459679716,5.888888888888889,2.0816326530612246
0.4992,0.62475,19.541,4k_3.csv,17.385426923754387,0.11031027461468773,4.0769230769230775,2.0816326530612246
0.6528,0.62475,16.127,4k_3.csv,15.960187053403313,0.010343705995950001,3.1176470588235294,2.0816326530612246
0.8064,0.62475,14.211,4k_3.csv,15.077895705090745,0.06100173844843744,2.5238095238095237,2.0816326530612246
0.96,0.62475,12.959,4k_3.csv,14.477937588238198,0.11721101846116204,2.12,2.0816326530612246
1.1136,0.62475,12.03,4k_3.csv,14.043485158793253,0.16737199989968857,1.827586206896552,2.0816326530612246
1.2672,0.62475,11.413,4k_3.csv,13.714354530425867,0.20164326035449634,1.606060606060606,2.0816326530612246
1.4208,0.62475,10.9,4k_3.csv,13.456387281164943,0.23453094322614154,1.4324324324324325,2.0816326530612246
1.5744,0.62475,10.48,4k_3.csv,13.248755104930542,0.2641941894017692,1.2926829268292683,2.0816326530612246
1.728,0.62475,10.086,4k_3.csv,13.078035315582257,0.2966523215925299,1.1777777777777778,2.0816326530612246
1.8816,0.62475,9.781,4k_3.csv,12.93518814490308,0.32248115171281866,1.0816326530612246,2.0816326530612246
2.0352,0.62475,9.541,4k_3.csv,12.813902811307551,0.3430356159005923,1.0,2.0816326530612246
0.3456,0.72675,25.172,4k_3.csv,20.030416626505232,0.20425803962715589,5.888888888888889,1.7894736842105263
0.4992,0.72675,19.116,4k_3.csv,17.338296871397652,0.0929955601905392,4.0769230769230775,1.7894736842105263
0.6528,0.72675,16.047,4k_3.csv,15.91305700104658,0.008346918361900707,3.1176470588235294,1.7894736842105263
0.8064,0.72675,14.322,4k_3.csv,15.030765652734011,0.04948789643443739,2.5238095238095237,1.7894736842105263
0.96,0.72675,12.979,4k_3.csv,14.430807535881465,0.11185819677028015,2.12,1.7894736842105263
1.1136,0.72675,12.046,4k_3.csv,13.996355106436518,0.16190894126154062,1.827586206896552,1.7894736842105263
1.2672,0.72675,11.413,4k_3.csv,13.667224478069134,0.19751375432131196,1.606060606060606,1.7894736842105263
1.4208,0.72675,10.895,4k_3.csv,13.409257228808212,0.2307716593674357,1.4324324324324325,1.7894736842105263
1.5744,0.72675,10.437,4k_3.csv,13.20162505257381,0.26488694572902277,1.2926829268292683,1.7894736842105263
1.728,0.72675,10.079,4k_3.csv,13.030905263225524,0.29287679960566754,1.1777777777777778,1.7894736842105263
1.8816,0.72675,9.798,4k_3.csv,12.888058092546347,0.31537641279305434,1.0816326530612246,1.7894736842105263
2.0352,0.72675,9.531,4k_3.csv,12.766772758950818,0.33949981732775336,1.0,1.7894736842105263
0.3456,0.82875,25.081,4k_3.csv,19.99488781780554,0.20278745593056333,5.888888888888889,1.5692307692307692
0.4992,0.82875,19.344,4k_3.csv,17.30276806269796,0.1055227428299235,4.0769230769230775,1.5692307692307692
0.6528,0.82875,16.131,4k_3.csv,15.877528192346889,0.015713335047617117,3.1176470588235294,1.5692307692307692
0.8064,0.82875,14.24,4k_3.csv,14.99523684403432,0.053036295227129195,2.5238095238095237,1.5692307692307692
0.96,0.82875,12.949,4k_3.csv,14.395278727181774,0.11169037973447941,2.12,1.5692307692307692
1.1136,0.82875,12.047,4k_3.csv,13.960826297736826,0.15886331017986433,1.827586206896552,1.5692307692307692
1.2672,0.82875,11.402,4k_3.csv,13.631695669369442,0.1955530318689215,1.606060606060606,1.5692307692307692
1.4208,0.82875,10.85,4k_3.csv,13.37372842010852,0.23260169770585445,1.4324324324324325,1.5692307692307692
1.5744,0.82875,10.438,4k_3.csv,13.166096243874119,0.26136197009715634,1.2926829268292683,1.5692307692307692
1.728,0.82875,10.099,4k_3.csv,12.995376454525832,0.2867983418680891,1.1777777777777778,1.5692307692307692
1.8816,0.82875,9.789,4k_3.csv,12.852529283846655,0.31295630645077693,1.0816326530612246,1.5692307692307692
2.0352,0.82875,9.555,4k_3.csv,12.731243950251127,0.33241694926751725,1.0,1.5692307692307692
0.3456,0.93075,25.078,4k_3.csv,19.967146145259207,0.20379830348276548,5.888888888888889,1.3972602739726028
0.4992,0.93075,19.094,4k_3.csv,17.275026390151627,0.09526414632074862,4.0769230769230775,1.3972602739726028
0.6528,0.93075,16.054,4k_3.csv,15.849786519800555,0.01272041112491865,3.1176470588235294,1.3972602739726028
0.8064,0.93075,14.217,4k_3.csv,14.967495171487986,0.05278857505015021,2.5238095238095237,1.3972602739726028
0.96,0.93075,12.962,4k_3.csv,14.36753705463544,0.10843519940097517,2.12,1.3972602739726028
1.1136,0.93075,12.049,4k_3.csv,13.933084625190492,0.15636854719814863,1.827586206896552,1.3972602739726028
1.2672,0.93075,11.357,4k_3.csv,13.603953996823108,0.19784749465731347,1.606060606060606,1.3972602739726028
1.4208,0.93075,10.885,4k_3.csv,13.345986747562186,0.22608973335435797,1.4324324324324325,1.3972602739726028
1.5744,0.93075,10.467,4k_3.csv,13.138354571327785,0.25521683111949783,1.2926829268292683,1.3972602739726028
1.728,0.93075,10.085,4k_3.csv,12.967634781979498,0.2858338901318292,1.1777777777777778,1.3972602739726028
1.8816,0.93075,9.778,4k_3.csv,12.824787611300321,0.31159619669669875,1.0816326530612246,1.3972602739726028
2.0352,0.93075,9.506,4k_3.csv,12.703502277704793,0.33636674497210106,1.0,1.3972602739726028
0.3456,1.03275,25.227,4k_3.csv,19.944884309265234,0.20938342612021907,5.888888888888889,1.259259259259259
0.4992,1.03275,19.131,4k_3.csv,17.252764554157658,0.0981775885130073,4.0769230769230775,1.259259259259259
0.6528,1.03275,16.186,4k_3.csv,15.827524683806583,0.022147245532770088,3.1176470588235294,1.259259259259259
0.8064,1.03275,14.21,4k_3.csv,14.945233335494015,0.051740558444335956,2.5238095238095237,1.259259259259259
0.96,1.03275,12.931,4k_3.csv,14.345275218641468,0.10937090856402981,2.12,1.259259259259259
1.1136,1.03275,12.033,4k_3.csv,13.910822789196521,0.15605607821794412,1.827586206896552,1.259259259259259
1.2672,1.03275,11.385,4k_3.csv,13.581692160829135,0.19294617135082437,1.606060606060606,1.259259259259259
1.4208,1.03275,10.817,4k_3.csv,13.323724911568213,0.23173938352299278,1.4324324324324325,1.259259259259259
1.5744,1.03275,10.427,4k_3.csv,13.116092735333812,0.25789706869989565,1.2926829268292683,1.259259259259259
1.728,1.03275,10.082,4k_3.csv,12.945372945985525,0.28400842550937555,1.1777777777777778,1.259259259259259
1.8816,1.03275,9.786,4k_3.csv,12.802525775306348,0.3082491084514969,1.0816326530612246,1.259259259259259
2.0352,1.03275,9.519,4k_3.csv,12.68124044171082,0.3322030088991301,1.0,1.259259259259259
0.3456,1.13475,25.266,4k_3.csv,19.926624601090403,0.21132650197536595,5.888888888888889,1.1460674157303372
0.4992,1.13475,19.087,4k_3.csv,17.234504845982826,0.09705533368351095,4.0769230769230775,1.1460674157303372
0.6528,1.13475,16.098,4k_3.csv,15.809264975631752,0.01793608052977059,3.1176470588235294,1.1460674157303372
0.8064,1.13475,14.203,4k_3.csv,14.926973627319184,0.05097328925714174,2.5238095238095237,1.1460674157303372
0.96,1.13475,12.921,4k_3.csv,14.327015510466637,0.10881630759744895,2.12,1.1460674157303372
1.1136,1.13475,12.061,4k_3.csv,13.89256308102169,0.15185831034090788,1.827586206896552,1.1460674157303372
1.2672,1.13475,11.338,4k_3.csv,13.563432452654306,0.19628086546607046,1.606060606060606,1.1460674157303372
1.4208,1.13475,10.797,4k_3.csv,13.305465203393382,0.23232983267513024,1.4324324324324325,1.1460674157303372
1.5744,1.13475,10.424,4k_3.csv,13.09783302715898,0.25650738940512097,1.2926829268292683,1.1460674157303372
1.728,1.13475,10.006,4k_3.csv,12.927113237810696,0.2919361620838193,1.1777777777777778,1.1460674157303372
1.8816,1.13475,9.759,4k_3.csv,12.784266067131517,0.3099975476105663,1.0816326530612246,1.1460674157303372
2.0352,1.13475,9.518,4k_3.csv,12.662980733535989,0.3304245359882315,1.0,1.1460674157303372
0.3456,1.23675,25.373,4k_3.csv,19.91137680354235,0.21525334790752576,5.888888888888889,1.0515463917525774
0.4992,1.23675,19.132,4k_3.csv,17.21925704843477,0.09997611078639095,4.0769230769230775,1.0515463917525774
0.6528,1.23675,16.111,4k_3.csv,15.794017178083696,0.019674931532263986,3.1176470588235294,1.0515463917525774
0.8064,1.23675,14.214,4k_3.csv,14.911725829771129,0.0490872259582896,2.5238095238095237,1.0515463917525774
0.96,1.23675,13.118,4k_3.csv,14.311767712918583,0.09100226504944216,2.12,1.0515463917525774
1.1136,1.23675,11.971,4k_3.csv,13.877315283473635,0.15924444770475607,1.827586206896552,1.0515463917525774
1.2672,1.23675,11.366,4k_3.csv,13.548184655106251,0.1919923152477786,1.606060606060606,1.0515463917525774
1.4208,1.23675,10.828,4k_3.csv,13.290217405845327,0.22739355428937275,1.4324324324324325,1.0515463917525774
1.5744,1.23675,10.337,4k_3.csv,13.082585229610926,0.265607548574144,1.2926829268292683,1.0515463917525774
1.728,1.23675,10.003,4k_3.csv,12.911865440262641,0.2907993042349936,1.1777777777777778,1.0515463917525774
1.8816,1.23675,9.725,4k_3.csv,12.769018269583462,0.3130095907026697,1.0816326530612246,1.0515463917525774
2.0352,1.23675,9.508,4k_3.csv,12.647732935987936,0.3302201236840489,1.0,1.0515463917525774
0.3456,1.3005,24.838,4k_3.csv,19.903061521791265,0.19868501804528285,5.888888888888889,1.0
0.4992,1.3005,19.05,4k_3.csv,17.210941766683685,0.09653848993786432,4.0769230769230775,1.0
0.6528,1.3005,15.992,4k_3.csv,15.785701896332613,0.012900081519971728,3.1176470588235294,1.0
0.8064,1.3005,14.209,4k_3.csv,14.903410548020045,0.048871176579635786,2.5238095238095237,1.0
0.96,1.3005,12.946,4k_3.csv,14.303452431167498,0.10485496919260764,2.12,1.0
1.1136,1.3005,12.041,4k_3.csv,13.86900000172255,0.15181463347915874,1.827586206896552,1.0
1.2672,1.3005,11.351,4k_3.csv,13.539869373355167,0.19283493730553833,1.606060606060606,1.0
1.4208,1.3005,10.802,4k_3.csv,13.281902124094245,0.22957805259157982,1.4324324324324325,1.0
1.5744,1.3005,10.362,4k_3.csv,13.074269947859843,0.2617515873248256,1.2926829268292683,1.0
1.728,1.3005,10.008,4k_3.csv,12.903550158511557,0.28932355700555135,1.1777777777777778,1.0
1.8816,1.3005,9.716,4k_3.csv,12.76070298783238,0.313370006981513,1.0816326530612246,1.0
